User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U01793,Variant_B,47.0,Male,Kolkata,2026-05-28,24.0,18,0,9456.0,9,Mobile
U01794,Variant_C,,Female,Chennai,2026-05-21,19.0,11,0,0.0,8,Web
U01795,Control_A,45.0,Male,Bangalore,2026-05-22,19.0,10,0,,6,Mobile
U01796,Control_A,53.0,Female,Ahmedabad,2026-05-29,36.0,11,1,12060.0,4,Mobile
U01797,Variant_C,30.0,Male,Kolkata,2026-05-20,9.0,2,1,6562.0,1,Mobile
U01798,Control_A,49.0,Male,Pune,2026-05-26,36.0,15,0,0.0,8,Web
U01799,Control_A,53.0,Male,Hyderabad,2026-06-03,38.0,7,1,,6,Web
U01800,Control_A,54.0,Male,Pune,2026-05-20,,9,0,0.0,8,Mobile
U01801,Variant_C,43.0,Female,Delhi,2026-05-30,29.0,5,0,,10,Mobile
U01802,Variant_C,39.0,Female,Mumbai,2026-05-28,24.0,7,1,12496.0,8,Mobile
U01803,Variant_B,21.0,Female,Bangalore,2026-05-30,5.0,20,1,0.0,9,Web
U01804,Control_A,48.0,Other,Ahmedabad,2026-05-30,42.0,2,0,0.0,4,Mobile
U01805,Variant_B,35.0,Male,Delhi,2026-05-20,45.0,3,1,8338.0,6,Web
U01806,Variant_C,55.0,Male,Mumbai,2026-05-24,26.0,2,0,0.0,4,Mobile
U01807,Variant_C,41.0,Female,Ahmedabad,2026-05-26,14.0,19,0,,2,Mobile
U01808,Control_A,40.0,Other,Ahmedabad,2026-05-22,39.0,4,1,0.0,9,Mobile
U01809,Control_A,39.0,M,Ahmedabad,2026-05-28,29.0,20,0,0.0,7,Mobile
U01810,Control_A,19.0,Female,Bangalore,2026-05-27,6.0,7,1,4533.0,7,Web
U01811,Variant_C,48.0,Male,Delhi,2026-06-01,7.0,7,1,7200.0,8,Web
U01812,Variant_C,,Male,Ahmedabad,2026-06-03,37.0,17,1,4613.0,10,Web
U01813,Control_A,45.0,Female,Pune,2026-05-22,18.0,19,0,14678.0,5,Web
U01814,Control_A,49.0,Female,Delhi,2026-06-03,23.0,16,0,12704.0,1,Web
U01815,Control_A,22.0,Male,Kolkata,2026-05-24,44.0,3,0,0.0,2,Mobile
U01816,Variant_C,55.0,Male,Pune,2026-05-26,38.0,15,0,8896.0,10,Web
U01817,Control_A,27.0,Female,Bangalore,2026-05-31,1.0,14,1,0.0,9,Web
U01818,Variant_C,41.0,Male,,2026-06-02,,15,0,0.0,10,Web
U01819,Variant_B,52.0,Male,Delhi,2026-05-23,44.0,14,0,0.0,5,Web
U01820,Variant_B,40.0,Female,Chennai,2026-05-24,35.0,7,0,0.0,0,Mobile
U01821,Control_A,34.0,M,Bangalore,2026-05-22,23.0,3,1,0.0,1,Mobile
U01822,Control_A,18.0,Male,Delhi,2026-05-28,27.0,17,1,0.0,7,Mobile
U01823,Variant_B,48.0,Other,Kolkata,2026-05-29,26.0,10,0,0.0,10,Web
U01824,Variant_C,48.0,Female,Ahmedabad,2026-05-28,8.0,15,0,0.0,7,Mobile
U01825,Variant_B,51.0,Other,Mumbai,2026-05-26,43.0,6,0,0.0,5,Mobile
U01826,Variant_B,26.0,Other,Ahmedabad,2026-05-29,16.0,17,0,2711.0,2,Web
U01827,Control_A,39.0,Other,Mumbai,2026-05-21,41.0,17,0,0.0,1,Web
U01828,Variant_C,30.0,Male,Chennai,2026-05-26,,14,0,0.0,5,Web
U01829,Variant_C,42.0,Male,Bangalore,2026-05-26,32.0,18,0,0.0,0,Mobile
U01830,Control_A,35.0,Other,Kolkata,2026-05-30,5.0,5,0,14714.0,9,Web
U01831,Variant_C,29.0,Other,Delhi,2026-05-24,20.0,8,0,0.0,5,Mobile
U01832,Variant_B,34.0,Other,Delhi,2026-05-28,14.0,7,0,0.0,8,Mobile
U01833,Variant_B,32.0,Male,,2026-06-01,32.0,4,1,12461.0,6,Mobile
U01834,Variant_C,32.0,Other,Kolkata,2026-05-31,26.0,18,0,0.0,8,Mobile
U01835,Variant_C,32.0,Other,Pune,2026-05-30,6.0,5,0,0.0,1,Mobile
U01836,Variant_B,30.0,Female,Chennai,2026-05-22,36.0,16,0,,10,Web
U01837,Control_A,34.0,Female,Mumbai,2026-05-23,40.0,14,1,0.0,4,Mobile
U01838,Variant_B,49.0,Male,,2026-05-20,5.0,19,1,0.0,8,Mobile
U01839,Variant_C,999.0,Female,Chennai,2026-05-25,13.0,14,0,0.0,6,Mobile
U01840,Control_A,,Female,Bangalore,2026-05-23,32.0,9,1,11987.0,8,Mobile
U01841,Variant_B,43.0,Female,Delhi,2026-05-20,16.0,6,0,,10,Mobile
U01842,Variant_B,,Male,Bangalore,2026-05-21,1.0,17,0,0.0,5,Web
U01843,Variant_B,38.0,Female,Kolkata,2026-06-03,13.0,19,0,0.0,6,Mobile
U01844,Variant_B,35.0,Male,Pune,2026-05-22,11.0,12,1,0.0,9,Mobile
U01845,Variant_C,,Other,Ahmedabad,2026-05-28,8.0,4,0,2822.0,4,Mobile
U01846,Control_A,33.0,Female,Hyderabad,2026-06-01,25.0,16,0,0.0,5,Mobile
U01847,Control_A,26.0,Male,Hyderabad,2026-05-27,40.0,11,0,0.0,0,Web
U01848,Control_A,29.0,Female,Hyderabad,2026-05-26,32.0,4,0,7597.0,0,Mobile
U01849,Variant_C,55.0,Other,Chennai,2026-06-01,24.0,17,1,2268.0,1,Mobile
U01850,Variant_B,36.0,Male,Mumbai,2026-06-03,,8,1,6596.0,10,Mobile
U01851,Control_A,,Male,Pune,2026-05-30,,14,1,0.0,3,Mobile
U01852,Variant_C,52.0,Male,Bangalore,2026-05-31,,2,0,12355.0,10,Web
U01853,Variant_C,35.0,Other,Ahmedabad,2026-06-02,3.0,11,1,0.0,8,Web
U01854,Variant_C,33.0,Other,Delhi,2026-05-23,36.0,11,0,0.0,6,Web
U01855,Variant_C,21.0,Other,Hyderabad,2026-05-20,27.0,6,0,0.0,5,Mobile
U01856,Control_A,42.0,Male,Bangalore,2026-05-27,20.0,14,1,1669.0,0,Web
U01857,Variant_C,49.0,Other,Hyderabad,2026-05-23,15.0,10,1,0.0,4,Web
U01858,Variant_B,30.0,Female,Pune,2026-05-22,27.0,8,0,11124.0,10,Web
U01859,Variant_C,34.0,Other,Hyderabad,2026-05-28,,7,0,7090.0,3,Web
U01860,Variant_C,54.0,Male,Delhi,2026-05-29,41.0,8,1,886.0,4,Web
U01861,Variant_C,23.0,Female,Ahmedabad,2026-05-23,28.0,8,1,0.0,10,Mobile
U01862,Variant_B,,Other,,2026-05-23,25.0,2,0,,8,Web
U01863,Control_A,30.0,Female,Kolkata,2026-06-02,42.0,16,1,0.0,2,Web
U01864,Variant_B,43.0,Female,Pune,2026-05-28,44.0,9,0,0.0,3,Web
U01865,Variant_C,,Male,Kolkata,2026-06-01,33.0,13,1,0.0,7,Mobile
U01866,Variant_C,48.0,Female,Chennai,2026-05-31,14.0,12,0,0.0,2,Mobile
U01867,Control_A,21.0,Female,Mumbai,2026-05-30,8.0,17,0,0.0,2,Web
U01868,Control_A,25.0,Male,Chennai,2026-05-31,,2,0,0.0,8,Mobile
U01869,Control_A,42.0,Male,Bangalore,2026-06-02,,13,0,0.0,4,Mobile
U01870,Variant_C,30.0,Male,Chennai,2026-05-21,16.0,1,0,8566.0,9,Web
U01871,Variant_C,49.0,Female,Bangalore,2026-06-02,18.0,19,1,9873.0,0,Mobile
U01872,Control_A,55.0,Female,Bangalore,2026-05-31,7.0,11,1,0.0,6,Web
U01873,Variant_B,55.0,Female,Mumbai,2026-05-24,15.0,5,0,0.0,6,Web
U01874,Variant_C,,Male,Delhi,2026-06-03,24.0,1,0,0.0,5,Web
U01875,Variant_C,47.0,Other,Ahmedabad,2026-05-23,13.0,20,0,0.0,5,Mobile
U01876,Variant_B,20.0,Female,Pune,2026-05-28,9.0,13,0,0.0,2,Web
U01877,Variant_B,45.0,Other,Mumbai,2026-05-31,15.0,8,0,0.0,2,Web
U01878,Variant_B,20.0,Male,Pune,2026-05-24,35.0,6,0,0.0,9,Mobile
U01879,Control_A,51.0,Female,,2026-05-28,24.0,17,0,0.0,10,Web
U01880,Variant_B,33.0,Other,Kolkata,2026-05-30,33.0,12,0,0.0,8,Mobile
U01881,Variant_C,39.0,Female,Chennai,2026-05-28,16.0,1,0,0.0,0,Mobile
U01882,Variant_C,49.0,Female,Bangalore,2026-06-02,8.0,3,0,3344.0,6,Web
U01883,Variant_B,,Female,Hyderabad,2026-05-21,29.0,14,0,0.0,10,Mobile
U01884,Variant_C,25.0,Other,Hyderabad,2026-06-02,23.0,8,1,2711.0,9,Web
U01885,Control_A,25.0,Male,Pune,2026-06-03,45.0,11,0,1472.0,6,Mobile
U01886,Variant_B,23.0,Female,Bangalore,2026-05-28,31.0,14,1,,7,Mobile
U01887,Variant_D,31.0,Male,Pune,2026-05-22,40.0,8,0,3132.0,5,Mobile
U01888,Control_A,49.0,Male,Mumbai,2026-05-23,14.0,3,1,0.0,7,Mobile
U01889,Variant_C,52.0,Other,Delhi,2026-05-20,30.0,7,1,5448.0,0,Web
U01890,Variant_C,,Other,Ahmedabad,2026-06-02,39.0,19,0,0.0,0,Web
U01891,Control_A,20.0,Male,Mumbai,2026-05-20,27.0,4,0,12620.0,8,Mobile
U01892,Variant_B,29.0,Female,Bangalore,2026-05-20,16.0,16,0,0.0,3,Web
U01893,Variant_C,48.0,Other,Bangalore,2026-05-28,6.0,13,0,2256.0,2,Web
U01894,Control_A,46.0,Female,Delhi,2026-05-30,33.0,20,0,0.0,5,Web
U01895,Variant_B,22.0,Female,Pune,2026-05-27,44.0,19,1,0.0,9,Web
U01896,Variant_C,42.0,M,Chennai,2026-05-24,18.0,5,0,0.0,8,Web
U01897,Variant_B,48.0,Male,Chennai,2026-05-24,16.0,5,0,6526.0,9,Web
U01898,Control_A,38.0,Female,Delhi,2026-05-28,12.0,20,0,8932.0,10,Web
U01899,Variant_B,37.0,Male,Chennai,2026-05-22,20.0,4,0,13453.0,3,Mobile
U01900,Variant_C,39.0,Male,Hyderabad,2026-05-22,45.0,2,0,0.0,8,Web
U01901,Variant_B,21.0,Female,Chennai,2026-05-26,40.0,13,0,0.0,4,Mobile
U01902,Control_A,30.0,Female,Chennai,2026-05-28,29.0,16,0,,6,Mobile
U01903,Variant_C,37.0,Female,Chennai,2026-05-25,30.0,2,0,14827.0,2,Mobile
U01904,Control_A,30.0,Female,Hyderabad,2026-06-02,26.0,19,0,0.0,2,Web
U01905,Variant_C,999.0,Male,,2026-05-21,22.0,17,0,0.0,2,Web
U01906,Control_A,53.0,Female,Chennai,2026-05-20,33.0,5,1,0.0,7,Mobile
U01907,Variant_C,50.0,Female,Kolkata,2026-05-21,39.0,18,0,0.0,5,Mobile
U01908,Variant_B,18.0,Male,Hyderabad,2026-06-02,29.0,18,0,0.0,8,Web
U01909,Control_A,32.0,Other,Delhi,2026-06-02,22.0,8,1,1287.0,8,Web
U01910,Control_A,30.0,Other,Mumbai,2026-05-20,45.0,15,0,2928.0,7,Web
U01911,Control_A,34.0,Male,Delhi,2026-05-29,,13,0,9247.0,0,Mobile
U01912,Variant_C,41.0,Other,Mumbai,2026-05-29,9.0,13,0,0.0,5,Mobile
U01913,Variant_C,25.0,Male,Ahmedabad,2026-05-28,,16,0,13634.0,3,Web
U01914,Variant_B,44.0,Female,Delhi,2026-06-03,15.0,20,0,7164.0,3,Web
U01915,Variant_B,40.0,Female,Kolkata,2026-05-29,36.0,13,1,0.0,2,Mobile
U01916,Variant_C,25.0,Other,Mumbai,2026-06-03,13.0,20,0,11341.0,8,Web
U01917,Variant_C,25.0,Female,Mumbai,2026-05-31,27.0,2,0,10251.0,1,Web
U01918,Variant_B,43.0,Other,Bangalore,2026-06-02,44.0,3,0,0.0,0,Mobile
U01919,Variant_B,30.0,Other,Mumbai,2026-06-01,37.0,15,1,7983.0,9,Mobile
U01920,Variant_B,54.0,Female,Mumbai,2026-05-27,7.0,19,1,0.0,2,Mobile
U01921,Variant_C,45.0,M,Bangalore,2026-06-03,,13,0,0.0,3,Mobile
U01922,Control_A,42.0,Other,Chennai,2026-05-26,37.0,5,0,0.0,3,Web
U01923,Variant_B,33.0,Female,Chennai,2026-06-03,41.0,6,0,0.0,5,Mobile
U01924,Variant_B,19.0,Male,Bangalore,2026-05-22,14.0,14,0,7171.0,0,Web
U01925,Variant_C,35.0,Female,Hyderabad,2026-05-27,,4,0,0.0,0,Web
U01926,Control_A,34.0,Female,Ahmedabad,2026-05-21,36.0,19,0,0.0,1,Web
U01927,Variant_B,47.0,Male,Mumbai,2026-05-21,40.0,7,0,0.0,3,Mobile
U01928,Variant_B,30.0,Female,Mumbai,2026-05-30,,4,1,0.0,6,Mobile
U01929,Variant_B,49.0,Female,Bangalore,2026-05-29,40.0,2,0,0.0,5,Web
U01930,Control_A,46.0,Other,Bangalore,2026-05-22,29.0,7,0,0.0,10,Web
U01931,Variant_B,999.0,Female,Hyderabad,2026-05-26,27.0,3,0,0.0,8,Mobile
U01932,Variant_B,35.0,Female,Kolkata,2026-05-20,1.0,15,0,0.0,6,Web
U01933,Variant_B,30.0,Male,Chennai,2026-05-27,34.0,1,0,0.0,4,Web
U01934,Variant_D,38.0,Other,Delhi,2026-05-31,4.0,2,0,0.0,5,Web
U01935,Variant_C,47.0,Other,Kolkata,2026-05-26,24.0,10,0,0.0,9,Web
U01936,Variant_C,38.0,Other,Pune,2026-05-23,21.0,16,0,0.0,8,Web
U01937,Control_A,34.0,Female,Chennai,2026-06-02,33.0,15,0,0.0,0,Web
U01938,Variant_C,36.0,Other,Mumbai,2026-06-03,7.0,15,0,0.0,10,Web
U01939,Variant_B,32.0,Male,Pune,2026-05-24,1.0,14,0,6685.0,8,Web
U01940,Control_A,26.0,M,,2026-05-29,41.0,14,0,0.0,5,Mobile
U01941,Control_A,27.0,Male,Bangalore,2026-06-01,3.0,6,0,9948.0,3,Mobile
U01942,Variant_B,48.0,Other,Hyderabad,2026-05-20,44.0,14,1,0.0,4,Web
U01943,Variant_C,40.0,Other,Chennai,2026-05-23,15.0,17,0,0.0,0,Web
U01944,Variant_C,47.0,Male,Hyderabad,2026-06-03,31.0,18,0,1539.0,6,Mobile
U01945,Variant_C,50.0,Other,Pune,2026-05-20,16.0,20,0,0.0,7,Mobile
U01946,Variant_B,26.0,Other,Chennai,2026-05-20,10.0,19,1,0.0,10,Mobile
U01947,Variant_B,18.0,Other,Ahmedabad,2026-05-29,29.0,17,0,9376.0,4,Web
U01948,Control_A,52.0,Female,Ahmedabad,2026-05-20,6.0,16,1,0.0,1,Mobile
U01949,Control_A,28.0,Male,Kolkata,2026-05-26,29.0,8,0,0.0,7,Mobile
U01950,Variant_B,51.0,Other,Mumbai,2026-05-26,17.0,7,0,10489.0,9,Web
U01951,Control_A,33.0,Male,Ahmedabad,2026-05-23,22.0,20,0,0.0,6,Mobile
U01952,Control_A,26.0,Male,,2026-06-03,,12,1,0.0,9,Web
U01953,Variant_B,49.0,M,Delhi,2026-06-01,17.0,9,1,4034.0,8,Mobile
U01954,Variant_C,32.0,Other,Hyderabad,2026-05-31,21.0,14,1,7170.0,3,Mobile
U01955,Variant_C,29.0,Other,Hyderabad,2026-05-21,11.0,20,0,0.0,10,Mobile
U01956,Variant_C,,Male,Ahmedabad,2026-05-31,7.0,1,0,0.0,8,Mobile
U01957,Variant_B,31.0,Female,Delhi,2026-05-22,42.0,10,0,0.0,3,Mobile
U01958,Variant_B,25.0,Male,Hyderabad,2026-05-27,39.0,17,0,8952.0,2,Web
U01959,Variant_B,25.0,Female,Hyderabad,2026-06-01,5.0,17,0,0.0,10,Web
U01960,Variant_C,,Male,Chennai,2026-05-27,44.0,17,1,0.0,2,Mobile
U01961,Control_A,,Male,Chennai,2026-05-30,21.0,4,1,0.0,9,Web
U01962,Variant_B,18.0,Male,,2026-05-30,18.0,17,1,0.0,1,Mobile
U01963,Variant_C,28.0,Other,Pune,2026-05-25,35.0,18,0,0.0,9,Mobile
U01964,Variant_B,48.0,Female,Mumbai,2026-06-03,20.0,20,0,0.0,2,Mobile
U01965,Variant_B,34.0,Female,,2026-05-29,15.0,2,1,0.0,7,Mobile
U01966,Variant_B,50.0,Male,Ahmedabad,2026-05-28,5.0,8,1,0.0,10,Mobile
U01967,Control_A,49.0,Other,Ahmedabad,2026-05-30,13.0,13,0,0.0,7,Web
U01968,Variant_B,46.0,Other,Kolkata,2026-05-31,12.0,20,0,,1,Web
U01969,Variant_B,38.0,Female,Ahmedabad,2026-05-28,21.0,15,0,0.0,10,Web
U01970,Control_A,38.0,Other,Ahmedabad,2026-05-23,37.0,20,0,0.0,1,Web
U01971,Control_A,40.0,Female,Pune,2026-05-31,6.0,9,1,0.0,1,Mobile
U01972,Variant_C,23.0,Female,Hyderabad,2026-05-20,,3,0,0.0,9,Web
U01973,Control_A,39.0,Female,Mumbai,2026-05-20,26.0,3,0,0.0,6,Mobile
U01974,Variant_B,55.0,Other,Ahmedabad,2026-06-03,42.0,2,0,0.0,5,Mobile
U01975,Control_A,54.0,Female,Delhi,2026-05-31,8.0,1,0,0.0,10,Web
U01976,Variant_C,25.0,Female,Pune,2026-05-29,9.0,14,0,0.0,0,Web
U01977,Control_A,52.0,Male,,2026-06-03,27.0,17,0,5934.0,1,Mobile
U01978,Variant_B,28.0,Female,Delhi,2026-05-24,4.0,13,0,0.0,0,Mobile
U01979,Variant_C,41.0,Female,Chennai,2026-06-02,21.0,19,1,11644.0,10,Mobile
U01980,Variant_C,38.0,Male,Hyderabad,2026-06-01,31.0,15,1,0.0,6,Web
U01981,Control_A,19.0,Male,Bangalore,2026-05-21,,14,0,,5,Mobile
U01982,Variant_C,36.0,Other,,2026-06-03,40.0,2,1,11298.0,1,Mobile
U01983,Variant_B,45.0,Female,Delhi,2026-05-25,25.0,7,0,0.0,1,Mobile
U01984,Variant_B,34.0,Other,Pune,2026-05-26,39.0,17,0,0.0,1,Mobile
U01985,Control_A,23.0,Other,Hyderabad,2026-05-20,15.0,18,1,0.0,7,Web
U01986,Control_A,36.0,Male,Mumbai,2026-05-25,35.0,6,0,0.0,6,Web
U01987,Variant_C,55.0,Other,Pune,2026-05-27,43.0,8,0,,0,Mobile
U01988,Variant_B,45.0,Female,Chennai,2026-05-31,41.0,2,0,0.0,3,Web
U01989,Variant_B,19.0,Male,Kolkata,2026-05-24,37.0,1,0,13123.0,10,Mobile
U01990,Variant_C,55.0,Female,Ahmedabad,2026-06-02,42.0,16,0,0.0,3,Web
U01991,Variant_C,54.0,Female,Mumbai,2026-05-31,28.0,7,0,0.0,6,Web
U01992,Control_A,21.0,Male,Delhi,2026-05-26,14.0,11,0,0.0,1,Web
U01993,Variant_B,39.0,Female,,2026-05-29,4.0,15,0,0.0,3,Web
U01994,Control_A,43.0,Male,Delhi,2026-05-25,20.0,13,0,0.0,0,Mobile
U01995,Variant_C,53.0,Female,Mumbai,2026-05-23,34.0,2,0,0.0,10,Mobile
U01996,Variant_B,30.0,Male,Delhi,2026-06-03,12.0,14,1,0.0,10,Mobile
U01997,Variant_C,49.0,Other,Pune,2026-06-03,,6,0,4254.0,3,Web
U01998,Control_A,,Female,Hyderabad,2026-05-26,24.0,9,0,0.0,10,Web
U01999,Control_A,,Male,Delhi,2026-05-29,20.0,7,0,12121.0,0,Mobile
U02000,Control_A,36.0,Female,Chennai,2026-05-28,5.0,18,0,5021.0,1,Web
U01861,Variant_C,23.0,M,Ahmedabad,2026-05-23,28.0,8,1,0.0,10,Mobile
U00354,Control_A,50.0,Male,Hyderabad,2026-05-29,37.0,3,1,0.0,7,Mobile
U01334,Variant_C,47.0,Female,,2026-06-03,12.0,17,0,0.0,7,Web
U00906,Variant_C,55.0,Male,Bangalore,2026-05-20,32.0,16,0,0.0,6,Web
U01290,Control_A,42.0,Other,Ahmedabad,2026-05-25,31.0,10,0,0.0,3,Web
U01274,Control_A,53.0,Male,Bangalore,2026-05-25,,8,0,12632.0,5,Web
U00939,Control_A,29.0,Female,Pune,2026-05-28,29.0,18,0,0.0,2,Mobile
U01732,Variant_B,43.0,Other,Delhi,2026-06-03,10.0,18,0,0.0,1,Web
U00066,Variant_B,19.0,Male,Ahmedabad,2026-05-22,31.0,3,0,0.0,8,Mobile
U01324,Control_A,49.0,Other,Pune,2026-05-28,17.0,7,0,0.0,5,Mobile
U00057,Control_A,34.0,Male,Delhi,2026-05-30,,4,0,0.0,0,Web
U01293,Variant_B,21.0,Male,Ahmedabad,2026-06-01,,17,0,0.0,0,Mobile
U01119,Control_A,34.0,Other,Hyderabad,2026-05-27,35.0,16,0,0.0,2,Mobile
U00585,Variant_B,,Female,Chennai,2026-05-30,2.0,14,1,2248.0,6,Web
U00375,Control_A,43.0,Other,Pune,2026-05-26,3.0,9,0,0.0,6,Mobile
U00276,Variant_B,21.0,Other,Chennai,2026-05-30,3.0,3,1,9856.0,6,Web
U00747,Variant_B,,Female,Hyderabad,2026-05-25,25.0,17,0,0.0,2,Web
U00129,Control_A,45.0,Male,Chennai,2026-05-28,37.0,2,1,0.0,9,Mobile
U01647,Control_A,52.0,Male,Mumbai,2026-05-27,10.0,18,0,0.0,6,Web
U01853,Variant_C,35.0,Other,Ahmedabad,2026-06-02,3.0,11,1,0.0,8,Web
U00675,Variant_B,48.0,Other,Hyderabad,2026-05-29,33.0,19,1,0.0,3,Mobile
U01665,Variant_C,49.0,Male,Chennai,2026-05-28,12.0,6,0,0.0,10,Web
U01982,Variant_C,36.0,Other,,2026-06-03,40.0,2,1,11298.0,1,Mobile
U01084,Variant_C,53.0,Male,Kolkata,2026-05-28,17.0,7,0,,10,Mobile
U01923,Variant_B,33.0,Female,Chennai,2026-06-03,41.0,6,0,0.0,5,Mobile
U00100,Control_A,999.0,Male,,2026-05-21,18.0,11,0,0.0,6,Web
U01180,Variant_B,25.0,Male,Delhi,2026-05-23,23.0,20,1,0.0,0,Mobile
U00965,Control_A,34.0,Female,,2026-05-28,21.0,5,0,0.0,1,Mobile
U00793,Variant_B,20.0,Female,Hyderabad,2026-05-22,8.0,13,1,0.0,3,Web
U00030,Control_A,24.0,Other,Ahmedabad,2026-05-21,18.0,11,0,0.0,0,Mobile
U00629,Control_A,19.0,Female,Hyderabad,2026-05-30,,10,0,0.0,4,Web
U00945,Control_A,40.0,Male,Chennai,2026-05-28,10.0,16,0,0.0,1,Web
U00573,Variant_B,44.0,Female,Bangalore,2026-05-30,26.0,17,0,0.0,10,Mobile
U00908,Variant_B,,M,Ahmedabad,2026-05-31,2.0,5,0,0.0,3,Web
U01081,Variant_C,45.0,Female,Bangalore,2026-05-25,41.0,17,0,6406.0,10,Web
U00451,Variant_C,49.0,Other,Pune,2026-06-03,1.0,20,0,0.0,8,Web
U01610,Variant_D,37.0,Female,Kolkata,2026-05-27,10.0,10,0,7398.0,10,Web
U01291,Variant_B,45.0,M,Hyderabad,2026-06-02,10.0,18,1,9445.0,1,Web
U01079,Control_A,39.0,Male,Bangalore,2026-05-25,43.0,12,0,0.0,6,Mobile
U00255,Control_A,26.0,Female,Ahmedabad,2026-05-23,5.0,13,1,10388.0,10,Web
U00125,Control_A,20.0,Male,Kolkata,2026-06-01,39.0,4,1,0.0,5,Mobile
U01928,Variant_B,30.0,Female,Mumbai,2026-05-30,,4,1,0.0,6,Mobile
U00252,Variant_B,36.0,Male,Chennai,2026-06-02,8.0,2,1,,9,Mobile
U00586,Control_A,36.0,Female,Ahmedabad,2026-05-26,,6,0,14968.0,10,Mobile
U01569,Variant_B,33.0,Female,Mumbai,2026-05-30,15.0,4,1,,9,Mobile
U00825,Variant_D,43.0,Male,Chennai,2026-05-22,10.0,16,0,0.0,2,Web
U00508,Variant_C,21.0,Other,Delhi,2026-05-20,25.0,1,0,0.0,5,Mobile
U00890,Control_A,28.0,Other,Chennai,2026-06-03,26.0,15,0,0.0,1,Mobile
U00071,Variant_C,33.0,Other,Chennai,2026-05-22,,13,1,0.0,6,Web
U01609,Control_A,41.0,Female,,2026-05-29,19.0,4,0,0.0,1,Mobile
U01533,Variant_C,19.0,Male,Kolkata,2026-05-25,13.0,16,0,0.0,5,Mobile
U00248,Variant_C,43.0,Other,Mumbai,2026-06-03,,8,0,0.0,1,Mobile
U01451,Variant_B,36.0,Male,Mumbai,2026-06-02,5.0,8,1,5378.0,2,Mobile
U00213,Variant_B,40.0,Other,Delhi,2026-05-30,26.0,13,0,0.0,5,Web
U00910,Variant_B,49.0,Male,Delhi,2026-05-22,44.0,18,0,0.0,5,Web
U01742,Variant_C,28.0,Female,Delhi,2026-05-26,24.0,1,0,0.0,1,Mobile
U01245,Variant_C,33.0,Other,Chennai,2026-05-27,29.0,9,0,0.0,9,Web
U01697,Control_A,,Female,Kolkata,2026-06-03,44.0,7,0,2498.0,5,Mobile
U01183,Variant_B,20.0,Female,Ahmedabad,2026-05-25,41.0,13,0,0.0,8,Mobile
U00362,Variant_B,38.0,Female,,2026-05-22,11.0,11,1,0.0,1,Web
U01474,Variant_B,24.0,Female,Mumbai,2026-06-02,43.0,6,0,8141.0,2,Mobile
U00679,Variant_C,27.0,Other,Mumbai,2026-06-02,41.0,15,0,0.0,0,Web
U01622,Control_A,49.0,Female,,2026-06-03,29.0,1,0,,0,Web
U01090,Control_A,42.0,Female,Mumbai,2026-05-27,6.0,6,1,0.0,5,Mobile
U01988,Variant_B,45.0,Female,Chennai,2026-05-31,41.0,2,0,0.0,3,Web
U01848,Control_A,29.0,Female,Hyderabad,2026-05-26,32.0,4,0,7597.0,0,Mobile
U00988,Variant_B,30.0,Female,Ahmedabad,2026-05-23,5.0,14,0,0.0,4,Web
U01513,Variant_C,53.0,Male,Pune,2026-05-28,6.0,10,0,0.0,3,Web
U00112,Control_A,54.0,Other,Delhi,2026-05-29,25.0,6,0,0.0,6,Web
U01488,Variant_C,33.0,Female,Delhi,2026-06-03,1.0,14,0,9873.0,5,Mobile
U01454,Variant_B,41.0,Male,Delhi,2026-05-30,29.0,7,0,0.0,6,Mobile
U00384,Variant_C,37.0,Other,Bangalore,2026-05-28,22.0,19,0,0.0,0,Web
U01396,Variant_C,21.0,Other,Delhi,2026-05-26,11.0,3,1,0.0,6,Web
U01055,Variant_C,18.0,Male,Chennai,2026-05-26,19.0,20,0,0.0,5,Web
U00756,Variant_C,38.0,Female,Delhi,2026-05-24,36.0,12,1,0.0,10,Web
U00325,Variant_C,19.0,M,Ahmedabad,2026-05-30,36.0,8,0,6150.0,5,Web
U01624,Variant_C,32.0,Other,Ahmedabad,2026-05-22,36.0,2,0,8692.0,1,Web
U00788,Variant_B,41.0,Female,Chennai,2026-05-31,15.0,5,0,12673.0,6,Web
U00369,Control_A,36.0,Other,Bangalore,2026-05-22,43.0,18,1,0.0,4,Mobile
U01820,Variant_B,40.0,Female,Chennai,2026-05-24,35.0,7,0,0.0,0,Mobile
U00070,Variant_C,51.0,Female,Kolkata,2026-05-31,14.0,4,0,0.0,8,Mobile
U00858,Variant_B,42.0,Other,,2026-06-01,31.0,19,0,0.0,2,Mobile
U01484,Variant_D,32.0,Male,Delhi,2026-05-24,31.0,18,1,0.0,8,Mobile
U01556,Control_A,34.0,Male,Ahmedabad,2026-05-21,,8,1,0.0,4,Mobile
U01692,Variant_B,21.0,Female,Delhi,2026-05-28,37.0,8,0,0.0,2,Mobile
U01475,Variant_D,30.0,Female,Hyderabad,2026-05-25,16.0,19,0,5504.0,8,Mobile
U01799,Control_A,53.0,Male,Hyderabad,2026-06-03,38.0,7,1,,6,Web
U00479,Variant_C,18.0,Female,Delhi,2026-05-21,41.0,14,0,0.0,5,Web
U00282,Variant_B,46.0,Male,Bangalore,2026-05-25,15.0,20,1,8330.0,0,Web
